Sentence #,Word,POS,Tag
47785,On,IN,O
,Sunday,NNP,tim
,",",",",O
,Lebanon,NNP,geo
,'s,POS,O
,Grand,NNP,geo
,Ayatollah,NNP,geo
,Mohammed,NNP,geo
,Hussein,NNP,per
,Fadlallah,NNP,per
,said,VBD,O
,Mr.,NNP,per
,Blair,NNP,per
,is,VBZ,O
,not,RB,O
,welcome,JJ,O
,in,IN,O
,Beirut,NNP,geo
,because,IN,O
,of,IN,O
,his,PRP$,O
,support,NN,O
,for,IN,O
,Israel,NNP,geo
,and,CC,O
,the,DT,O
,United,NNP,geo
,States,NNPS,geo
,.,.,O
47786,The,DT,O
,cleric,NN,O
,said,VBD,O
,Mr.,NNP,per
,Blair,NNP,per
,should,MD,O
,have,VB,O
,demanded,VBN,O
,a,DT,O
,quick,JJ,O
,cease-fire,NN,O
,to,TO,O
,end,VB,O
,hostilities,NNS,O
,.,.,O
47787,Tight,JJ,O
,security,NN,O
,and,CC,O
,protests,NNS,O
,are,VBP,O
,expected,VBN,O
,in,IN,O
,the,DT,O
,Lebanese,JJ,gpe
,capital,NN,O
,during,IN,O
,Mr.,NNP,per
,Blair,NNP,per
,'s,POS,O
,visit,NN,O
,.,.,O
47788,The,DT,O
,British,JJ,gpe
,leader,NN,O
,travels,VBZ,O
,to,IN,O
,Beirut,NNP,geo
,from,IN,O
,Israel,NNP,geo
,",",",",O
,where,WRB,O
,Palestinian,JJ,gpe
,and,CC,O
,Israeli,JJ,gpe
,leaders,NNS,O
,pledged,VBD,O
,to,TO,O
,revive,VB,O
,stalled,VBN,O
,peace,NN,O
,talks,NNS,O
,.,.,O
47789,A,DT,O
,date,NN,O
,for,IN,O
,a,DT,O
,meeting,NN,O
,between,IN,O
,Palestinian,JJ,gpe
,President,NNP,per
,Mahmoud,NNP,per
,Abbas,NNP,per
,and,CC,O
,Israeli,JJ,gpe
,Prime,NNP,per
,Minister,NNP,O
,Ehud,NNP,per
,Olmert,NNP,per
,has,VBZ,O
,not,RB,O
,been,VBN,O
,set,VBN,O
,.,.,O
47790,The,DT,O
,White,NNP,org
,House,NNP,org
,has,VBZ,O
,welcomed,VBN,O
,a,DT,O
,Dubai,NNP,O
,company,NN,O
,'s,POS,O
,request,NN,O
,for,IN,O
,a,DT,O
,new,JJ,O
,security,NN,O
,review,NN,O
,of,IN,O
,its,PRP$,O
,planned,JJ,O
,take-over,NN,O
,of,IN,O
,some,DT,O
,operations,NNS,O
,at,IN,O
,six,CD,O
,American,JJ,gpe
,ports,NNS,O
,.,.,O
47791,White,NNP,org
,House,NNP,org
,spokesman,NN,O
,Scott,NNP,per
,McClellan,NNP,per
,said,VBD,O
,Monday,NNP,tim
,that,IN,O
,the,DT,O
,new,JJ,O
,review,NN,O
,should,MD,O
,dispel,VB,O
,the,DT,O
,concerns,NNS,O
,of,IN,O
,some,DT,O
,lawmakers,NNS,O
,.,.,O
47792,He,PRP,O
,said,VBD,O
,President,NNP,per
,Bush,NNP,per
,remains,VBZ,O
,confident,JJ,O
,that,IN,O
,the,DT,O
,$,$,O
,7-billion,JJ,O
,deal,NN,O
,does,VBZ,O
,not,RB,O
,present,VB,O
,a,DT,O
,security,NN,O
,problem,NN,O
,.,.,O
47793,Sunday,NNP,tim
,",",",",O
,Dubai,NNP,org
,Ports,NNP,org
,World,NNP,org
,said,VBD,O
,it,PRP,O
,plans,VBZ,O
,to,TO,O
,ask,VB,O
,U.S.,NNP,geo
,officials,NNS,O
,to,TO,O
,conduct,VB,O
,a,DT,O
,45-day,JJ,O
,review,NN,O
,of,IN,O
,the,DT,O
,proposed,VBN,O
,deal,NN,O
,",",",",O
,which,WDT,O
,would,MD,O
,be,VB,O
,broader,JJR,O
,than,IN,O
,an,DT,O
,earlier,JJR,O
,inquiry,NN,O
,.,.,O
47794,Some,DT,O
,U.S.,NNP,geo
,lawmakers,NNS,O
,",",",",O
,however,RB,O
,",",",",O
,say,VBP,O
,they,PRP,O
,still,RB,O
,have,VBP,O
,concerns,NNS,O
,about,IN,O
,possible,JJ,O
,terrorist,JJ,O
,links,NNS,O
,to,TO,O
,Dubai,NNP,geo
,",",",",O
,and,CC,O
,have,VBP,O
,threatened,VBN,O
,to,TO,O
,block,VB,O
,the,DT,O
,deal,NN,O
,.,.,O
47795,President,NNP,per
,Bush,NNP,per
,has,VBZ,O
,said,VBN,O
,he,PRP,O
,will,MD,O
,veto,VB,O
,any,DT,O
,legislation,NN,O
,blocking,VBG,O
,or,CC,O
,delaying,VBG,O
,the,DT,O
,deal,NN,O
,.,.,O
47796,The,DT,O
,Treasury,NNP,org
,Department,NNP,org
,says,VBZ,O
,the,DT,O
,new,JJ,O
,review,NN,O
,will,MD,O
,be,VB,O
,conducted,VBN,O
,by,IN,O
,the,DT,O
,same,JJ,O
,panel,NN,O
,of,IN,O
,national,JJ,O
,security,NN,O
,agencies,NNS,O
,involved,VBN,O
,in,IN,O
,the,DT,O
,initial,JJ,O
,study,NN,O
,.,.,O
47797,A,DT,O
,man,NN,O
,whose,WP$,O
,home,NN,O
,was,VBD,O
,raided,VBN,O
,by,IN,O
,British,JJ,gpe
,police,NN,O
,on,IN,O
,suspicion,NN,O
,of,IN,O
,terrorism,NN,O
,said,VBD,O
,police,NN,O
,never,RB,O
,identified,VBN,O
,themselves,PRP,O
,and,CC,O
,shot,VBD,O
,him,PRP,O
,without,IN,O
,warning,NN,O
,.,.,O
47798,Mohammed,NNP,per
,Abdul,NNP,per
,Kahar,NNP,per
,was,VBD,O
,shot,VBN,O
,in,IN,O
,the,DT,O
,shoulder,NN,O
,when,WRB,O
,about,IN,O
,250,CD,O
,police,NN,O
,officers,NNS,O
,burst,VBD,O
,into,IN,O
,his,PRP$,O
,home,NN,O
,before,IN,O
,dawn,NN,O
,on,IN,O
,June,NNP,tim
,2,CD,tim
,.,.,O
47799,The,DT,O
,police,NNS,O
,were,VBD,O
,acting,VBG,O
,on,IN,O
,information,NN,O
,that,IN,O
,a,DT,O
,chemical,NN,O
,bomb,NN,O
,was,VBD,O
,being,VBG,O
,made,VBN,O
,on,IN,O
,the,DT,O
,property,NN,O
,.,.,O
47800,Kahar,NNP,per
,and,CC,O
,his,PRP$,O
,brother,NN,O
,",",",",O
,Abul,NNP,per
,Koyair,NNP,per
,",",",",O
,were,VBD,O
,detained,VBN,O
,on,IN,O
,suspicion,NN,O
,of,IN,O
,terrorism,NN,O
,and,CC,O
,released,VBN,O
,without,IN,O
,charge,NN,O
,a,DT,O
,week,NN,O
,later,RB,tim
,.,.,O
47801,Both,DT,O
,brothers,NNS,O
,said,VBD,O
,in,IN,O
,a,DT,O
,news,NN,O
,conference,NN,O
,Tuesday,NNP,tim
,",",",",O
,that,IN,O
,they,PRP,O
,were,VBD,O
,beaten,VBN,O
,by,IN,O
,police,NNS,O
,during,IN,O
,the,DT,O
,raid,NN,O
,.,.,O
47802,The,DT,O
,London,NNP,geo
,police,NNS,O
,have,VBP,O
,come,VBN,O
,under,IN,O
,heavy,JJ,O
,criticism,NN,O
,for,IN,O
,the,DT,O
,raid,NN,O
,.,.,O
47803,They,PRP,O
,have,VBP,O
,defended,VBN,O
,their,PRP$,O
,actions,NNS,O
,",",",",O
,saying,VBG,O
,they,PRP,O
,received,VBD,O
,very,RB,O
,specific,JJ,O
,intelligence,NN,O
,that,IN,O
,they,PRP,O
,had,VBD,O
,to,TO,O
,act,VB,O
,on,IN,O
,.,.,O
47804,The,DT,O
,U.S.,NNP,org
,Justice,NNP,org
,Department,NNP,org
,has,VBZ,O
,opened,VBN,O
,a,DT,O
,civil,JJ,O
,rights,NNS,O
,investigation,NN,O
,into,IN,O
,the,DT,O
,beating,NN,O
,of,IN,O
,a,DT,O
,64-year,JJ,O
,old,JJ,O
,black,JJ,O
,man,NN,O
,in,IN,O
,flood-ravaged,JJ,O
,New,NNP,geo
,Orleans,NNP,geo
,.,.,O
47805,The,DT,O
,probe,NN,O
,announced,VBN,O
,Monday,NNP,tim
,was,VBD,O
,launched,VBN,O
,following,VBG,O
,the,DT,O
,release,NN,O
,of,IN,O
,a,DT,O
,videotape,NN,O
,showing,VBG,O
,two,CD,O
,uniformed,JJ,O
,New,NNP,geo
,Orleans,NNP,geo
,police,NN,O
,officers,NNS,O
,repeatedly,RB,O
,punching,VBG,O
,Robert,NNP,per
,Davis,NNP,per
,in,IN,O
,the,DT,O
,face,NN,O
,and,CC,O
,body,NN,O
,as,IN,O
,he,PRP,O
,was,VBD,O
,being,VBG,O
,arrested,VBN,O
,for,IN,O
,public,JJ,O
,drunkedness,NN,O
